uid,gloss,duration,category
SB50UhgrFMY,muslim,3.0,religious
SDQ1doHsLn0,superficial,6.0,quality
SEVIbuIk3AU_2,sphere,10.0,abstract
SEVkZ5qhIC0_1,swallow,7.0,biology
SFD6zesDMMY,pray,4.0,action
SFP1Y49gip0_1,friday,6.0,time
SGLYqU0p4X4,south,4.0,spatial position
SJaqmqaD77k,website,4.0,internet
SJxqZH9B3zw,jaundice,5.0,biology
SOMg4XV_dEY,diwali,6.0,event
SPF11a6Uwy4_1,chennai,5.0,geography
SP_OSl0wle0_2,initial,9.0,time
SSkoetdv7G4,sculptor,6.0,profession
SUBSvmdSrXc_1,saturday,5.0,time
SUGgjeP54CQ,car,4.0,transport
SULzv6BHjHs_1,monday,5.0,time
SVxNsaZs3dI_1,full,6.0,sensation
SWi723tppLE_1,weak,7.0,quality
SWq-SiX-v20_1,sunset,7.0,event
SYrln3Ug1Lk,radio,5.0,electronic and electrical
SaqUZcI2zDA,post,7.0,internet
SccmMdkBiAU_1,chat,8.0,action
ScoqXyTkXp8_1,wrong,7.0,comparator
SdsEu8iuUpE,christmas,4.0,event
SewBqDY49qs,eclipse,5.0,event
Sh5c_9ADHFs,paper clip,4.0,utility item
SjfLsGRnuGo,name,3.0,language
SlORjr0kUM4,water,4.0,substance
Sm7Cei87rg4_1,hardworking,8.0,behavior
SnUlY4XhAG0,profit,5.0,banking
SojDDNUsSew_1,monday,6.0,time
SqXx7G7FX5A,singapore,5.0,geography
Ssub7QHvQIA,shoot,3.0,action
SvabwOUNAEE,august,4.0,time
Svm8Kk4Vr2Q_1,stand,7.0,action
Sx34-t7A_xM_1,mumps,6.0,biology
SyZFNqdlRmc_1,breathe,8.0,action
T3DNMjNynU0_1,school,7.0,organisation
T4-Q9pABqYs,waterfall,5.0,geography
T41OsrviQCY,birthday,4.0,event
T4ySB6yP-m0_1,fire,8.0,substance
T5JAHMxSu2w_1,right,6.0,abstract
T7RBzS7EJ6A_1,husband,9.0,relation
T7RIPkBR3ik_1,woman,11.0,human
T7v9JbH90I0_1,confident,7.0,emotion
T9GMyhxIv5k_1,iron,7.0,metal and minerals
T9eBnmIRtqg,like,5.0,comparator
T9nijwnbCqw,rajasthan,4.0,geography
TCGWpLngbVA_1,prove,9.0,action
TEkWFmWdQ8Q_1,donkey,6.0,flora and fauna
TJeHXGVDCms,temperature,7.0,weather
TMANBpLx6s0_1,tomorrow,6.0,time
TPdAyuJYQtE,bill,4.0,banking
TQpNNdkU0ZI_1,jaundice,8.0,biology
TR_tbUxLUco,it,4.0,language
TRgM0lzJs-4,best,4.0,quality
TSTGnppZmfA_1,address,9.0,geography
TVfeNBBdWpQ_1,skirt,7.0,wearable
TXA5pIG0jEM,expensive,4.0,attribute
TcjKtM3VKj4,speech therapist,8.0,profession
TdbUnoeHXcE_1,gujarat,7.0,geography
Teyhg_5_rdw_1,brick,7.0,construction
Tf97LjJhrMU,below,5.0,spatial position
Tfxp43vVHpY,listen,4.0,action
TiPPYhh323E,sorry,4.0,greeting
TickiRU7XxU,bulb,5.0,utility item
TjSYqjfk-lc,temperature,11.0,weather
TkZ8qS_TIXk,cell,4.0,electronic and electrical
Tm_V8zmIsCA_1,buffalo,7.0,flora and fauna
TmsgikIaXu4,understand,3.0,action
TrDii_6LlNg,gujarat,4.0,geography
TtNpydFV6rI,behind,4.0,spatial position
TuH0o_tiW3o,august,4.0,time
Tv1bOlYSqYI,website,3.0,internet
TwRRZw_m1Po_1,rubber,7.0,utility item
U--0FZU2bDg,house,4.0,construction
U-DAmE4tzo4,wise,4.0,attribute
U-dEobzY4o4,village,5.0,geography
U18qbyFJKnA,toothbrush,5.0,utility item
U1WpPYHOp84_1,message,8.0,readable
U2DPGFl5JFA_1,kitchen,7.0,foods and drinks
U2UQ6QHvt_s_1,eclipse,7.0,event
U45soEQ1V4o_1,handkerchief,6.0,utility item
U45t3T05qRk_1,cock,8.0,flora and fauna
U46jloztxAQ,coimbatore,4.0,geography
U5KcZNFATFM,garden,5.0,construction
U7Y3GocRUak_1,october,6.0,time
U8aIoaNXadQ,change,5.0,action
UCd4aYE00KM_1,without,6.0,abstract
UFePdoNR_KM,write,4.0,action
UIZbKwFr9ck_1,saturday,6.0,time
UJyI-681CrM,scratch,7.0,action
UK-aS_5scz4_1,monday,5.0,time
ULXqpYB1yYw,support,4.0,action
UMS2IJZt6To,free,4.0,behavior
UOCJkoSjr9w,finish,6.0,stage
UORRNKMTusE,twitter,5.0,internet
UPTSoIuNOIw_1,egg,7.0,foods and drinks
UQnQ_sw1fHA_1,neck,8.0,biology
UQogb-cniR4_1,cockroach,6.0,flora and fauna
URA2L-D-MAQ,city,5.0,geography
UUYEkCl4HvI,snail,4.0,flora and fauna
UWzrvtCcWDA,run,4.0,action
UXoDCHd7VuQ_1,monday,5.0,time
U_I4IzFnhdw,scratch,4.0,action
UbLgHH4sOtA_1,mother,10.0,relation
UcEpOfJMly4_1,magic,6.0,abstract
UevozhypOqs_1,necklace,6.0,utility item
UgLgrXYY9Es,shine,4.0,attribute
UgR3sxHLsDg,view,4.0,action
UhOwvFFtKVs_1,lotus,6.0,flora and fauna
Ukr__1TiaOo_1,wait,6.0,action
UlQ5cTjCqT8_1,tuesday,6.0,time
UnOmbIQFwOE_1,until,7.0,time
Unvi9R9Qg8w,similar,4.0,comparator
UoONuBxuPLg_1,cold,6.0,biology
UodmDnAnLmg_1,cabbage,7.0,foods and drinks
UpTUXgf7Wck,sanitary pad,4.0,miscellaneous object
UvsWlQg31Ts,pain,3.0,sensation
Uwz4-pLZMC8,punctual,4.0,attribute
UxfnLulLdVQ,suspect,12.0,legal
UyIz1DzGwQQ_1,explain,7.0,action
UzpCuTtVV9Y_1,understand,6.0,action
V-BQYv-0PKs,podium,6.0,miscellaneous object
V279MbdgsSY_1,hair,7.0,biology
V29VnUcT42Q,wiring,13.0,action
V63xT_OqUOw_1,yellow,9.0,attribute
V9YCBo53D94_1,bedroom,10.0,construction
VAhELbOjQFc,india,4.0,geography
VAiekrFaH-A_2,noise pollution,8.0,sound
VBx8a9gFcQI_1,cinema,5.0,entertainment
VCDSOi8Hix0,distance,7.0,metric
VCRZM4u-FYs,power,4.0,attribute
VC_lTWT1HXU,right,4.0,spatial position
VEALNsI7Ijg,silk,4.0,wearable
VEppUiloi6c_1,blood pressure,8.0,medical
VFLmd-lcwZw_1,praise,6.0,action
VI6RwfsB3Tc_1,hippo,7.0,flora and fauna
VIDtd_VYM2Y,copy,8.0,action
VJNSZFoRLzE,follow,4.0,action
VJlRCE_Tw3A_1,silver,7.0,metal and minerals
VLeir-T0xmU,magnet,5.0,physics
VMsWda7pWZA,black,5.0,quality
VN0pOHZP1KQ,leave,13.0,profession
VORmSzXh6YU,funny,5.0,sensation
VPU-Gw_h9ko,debit card,4.0,banking
VPiwsR-P4Tc_1,skin,8.0,biology
VPja-SPBsSk_1,rice,5.0,foods and drinks
VS_ZuiQIJx0,no,5.0,abstract
VSvlO0WM5fg_1,november,6.0,time
VT9WJZKrys8_1,true,6.0,abstract
VTDRIXo-Bpg_1,kurta,6.0,wearable
VV3za4vmTTs,vessel,7.0,utility item
VV7wIkRKbf0_1,form,6.0,readable
VaXddHdk-K0_1,pillow,8.0,utility item
VdR3IR0wqDY,air,3.0,substance
VfN66I8-KEk,war,5.0,abstract
VhiPxEZMhus_1,monday,6.0,time
VhyiA9MZWZw,half,3.0,math
VjjImnuWU2A_2,variable,7.0,math
VkHrewA9bJI_1,trust,7.0,emotion
VkrF0Q4fWRo,group,4.0,group
VqaaRKqS4tw_1,poor,6.0,abstract
VqekGul5Xb0_1,mother,9.0,relation
VvIaOziZ0ac_1,minutes,6.0,time
Vxw3BnPmi3s_1,college,7.0,education
VyDyh75isWg,form,6.0,readable
W0VSNIUgNVw,endure,4.0,action
W3kbYwydKm4_1,sari,6.0,wearable
W4cePmQ87gw,narrow,6.0,quality
W62nMzY2gT4_1,earthquake,7.0,event
W7fDu4rueCg_1,follow,6.0,action
WAWc1DosGJM_1,cave,9.0,geography
WBHJgw_7yEg,mix,3.0,process
WBIjeM1OYEQ_1,monday,5.0,time
WDlqCvrPrAE_1,elephant,6.0,flora and fauna
WEnejEf0veY,close,5.0,action
WFrPLJ77amU,like social media,4.0,internet
WGwhxNQtfbE_1,where,6.0,abstract
WHhRVTU1Lcs_2,decrease,8.0,comparator
WKPkIP9yP4s_2,millilitre,7.0,metric
WLBjunNqebs_1,hen,6.0,flora and fauna
WOUQtem-BE0,bengali,5.0,language
WP5T6GzCCy4,june,4.0,time
WPgq1Rr9M9s_2,resistor,8.0,physics
WSEFp-h4Vk0,blood pressure,5.0,medical
WV786dTqOyQ,sandwich,6.0,foods and drinks
WW5m7jWsHFA_1,comfortable,7.0,sensation
WWSODzzlgO8_2,eclipse,9.0,event
WX8QEtaZ8Qs_1,level,8.0,abstract
WZNbLu4g4IA,backdate,5.0,time
W_qFjH-GKzA_1,thank you,7.0,gesture
WdBygG07nkU,knife,6.0,utility item
WdE0jsfQVhw_1,blue,9.0,quality
WdZpExRajmQ_1,thursday,5.0,time
Web5iasWBo8,programme,10.0,event
Wj8Inf10Cds,donkey,6.0,flora and fauna
WlHa4foZbc0,queen,4.0,authority
WlhFpHM7lYY,see,4.0,action
WoNO_8tWHBQ,young,4.0,attribute
Wp4jKO4IYgU_1,wednesday,5.0,time
WpleZf7o6Gc_1,welcome,6.0,greeting
WrkOKBm3ALI_1,china,7.0,geography
WuKSQ-_M1aI,rat,4.0,flora and fauna
WwL2FQcTAlg_1,kitchen,7.0,foods and drinks
WxIEetxTkzk,urdu,3.0,language
WzjR1buH7o8,learn,6.0,action
X-yEakgxzbs,kali mata,4.0,religious
X0wavLbnBUU_1,sunset,7.0,event
X2PsOJ4GaNY,next,4.0,time
X2zPMYXfVkI_1,bright,8.0,attribute
X3SkopKJi5M_1,gujarat,6.0,geography
X5CuJTOY2g0,way,3.0,process
X6ZfXYmVdZY,train,4.0,transport
X8_WnuAdIoE_1,bread,6.0,foods and drinks
X9PzLJ-yL6s_1,september,6.0,time
XBDWMGgWI04_1,aluminium,8.0,metal and minerals
XCsc6GXwslU_1,april,6.0,time
XDNgMT4swe4,grow,8.0,time
XEKKQz2x4DE,dubai,5.0,geography
XFG6tJjEar8,lie,4.0,action
XRo4L75knlY,postman,4.0,profession
XSg7UigBYwY_1,bus conductor,7.0,human
XUmgkiZM4JI_1,earth,8.0,geography
XVoGUfRZqHo,electrician,5.0,profession
XYVygMJqlTQ,suspect,6.0,legal
XYfVG8GNe4E_1,funeral,9.0,event
XYyZ0xYVA6I,pakistan,3.0,geography
X_tu5xG4icY_1,lighthouse,8.0,construction
XcQTq6tBNeE_1,communicate,6.0,process
Xca-yzLOWRU,close,13.0,action
XdNhZENdMvM,shoot,4.0,action
XdhGx06dlAI,relative,8.0,relation
XeV_Qqks978,unlawful,5.0,legal
XfXW-x1C4Es_1,hip,6.0,biology
XggUmMB_05c_1,arm,8.0,biology
XirShDs3mK8_1,punjab,8.0,geography
XjXXmj-9kFE,virus,6.0,medical
Xl-YVIaxrFE_2,vacation,9.0,event
XpQ4QGeNsGM_1,angry,7.0,emotion
Xr1SEUip10E,reception,5.0,behavior
Xu7Bjpz-ZRs,receive,4.0,action
Xu87pjWy-zY_1,varanasi,5.0,geography
XunH_PEln9Y,piece,7.0,miscellaneous object
XvUEpKDeies,owner,5.0,human
XvtQ_hOFO8E_1,dream,6.0,behavior
XxRvBiQEf1s,arunachal pradesh,5.0,geography
XzUB9q5Buyw_1,sick,7.0,medical
Y0-DjFLQcLw,jam,6.0,foods and drinks
Y0ObDf8ZmJ0,enjoy,6.0,action
Y638xpGVl88_1,copy,6.0,action
Y6FhOnbO6UI_1,thursday,6.0,time
Y8X09M_jMsI,sunrise,5.0,event
YEHQWC5VjX4_2,light,8.0,physics
YF6c_Lb35ng_1,housefly,6.0,flora and fauna
YF72FhOc8B8_1,tall,6.0,attribute
YFFVY9bYiW8,mizoram,5.0,geography
YFl0dGwRwYo,property,7.0,banking
YGPgejLrILM,date,6.0,time
YGog5xq4SiQ_1,corruption,7.0,legal
YHd3THK5M-w,paint,6.0,computer
YKFHr8y6YRI,metal,5.0,metal and minerals
YKnnyhESBww_1,kurta,6.0,wearable
YL4WDUU1nNU_1,nepal,7.0,geography
YMsS8QIdWM0,tuesday,3.0,time
YP8kV_QxB5k_1,hyderabad,6.0,geography
YQONdUfXS78_1,local,10.0,spatial position
YQcpKDKzhIQ_1,bad,8.0,quality
YQd_WV8xzI4_1,minor,9.0,behavior
YRCrJpcwteg_1,january,6.0,time
YT73Lh88yeE,waste,4.0,abstract
YVKW4zFBxRs_1,wednesday,5.0,time
YVRYl6f1f_0_1,experiment,7.0,process
YXM8FEEsI_A,conference,6.0,group
YYMy75KpmJk,sweat,6.0,biology
YbaTI-fVR9c,salary,4.0,banking
Yc0Mx7DJ_Io,your,3.0,relation
Yf38Dy5zOF4,coconut,4.0,foods and drinks
YfCkx2qZd10_1,bake,7.0,foods and drinks
Ygj0IRouWKg,wash,3.0,action
YhVonZ8wM4s,reservation,5.0,group
Yic2UpwFlV0_1,maximum,9.0,quantity
Yiu0Yd9fSk8_1,boy,8.0,human
Yk2bJx0XDKk,corn,14.0,foods and drinks
YkB8oNd9yWk_1,insult,6.0,action
YkczyHs5RyA,deer,4.0,flora and fauna
Ykt6OXbw1q0,blue,6.0,quality
YnAajpsmDmk_1,cloth,8.0,wearable
YnZWnAEfIPw,round,4.0,math
YnmUSF3cQCA_1,minister,7.0,authority
Ypycm97DvfI,paragraph,6.0,language
YsHiDhGbv0Q,nepal,5.0,geography
YtiMW5yuGp0,pass,6.0,abstract
YuqMoY_OqRg,printer,5.0,instrument
Yv8NF6YIl10_1,stone,7.0,metal and minerals
YwR00ZeFcQY_1,mother,8.0,relation
Yws2a_L3P5k,top,4.0,comparator
Yympd7Zsia4,visa,4.0,legal
Yz4vZ5ALDfw,thank you,3.0,gesture
Yz6em7jgxK0,weak,4.0,quality
YzFnEXBbgqk_1,railway station,6.0,transport
Z1QjMt7Nv8g_1,neighbour,11.0,human
Z6JNDTUxfUc,grey,8.0,colour
Z7IcqSuMStI_1,silver,7.0,metal and minerals
Z7eSedTdh8o_1,lock,8.0,machine
Z8s8vMx7whQ_1,andhra pradesh,7.0,geography
Z9fW5tpQOYY,lake,8.0,geography
ZA9VMWZGtLw_1,socks,7.0,wearable
ZAVbHxqvcZM,projector,4.0,instrument
ZAXYZbQjJd8,official,3.0,legal
ZBUU3_QSSZ0,ant,6.0,flora and fauna
ZBUU3_QSSZ0_1,ant,6.0,flora and fauna
ZEGaQMAZwgE_2,vision,7.0,abstract
ZEOITP9Urts,goat,6.0,flora and fauna
ZHBeAUvAWFw_1,gram,6.0,metric
ZIKWlQUff9c,there,3.0,geography
ZLBwSYUFhqk,resign,4.0,action
ZRmC8bZ5OgY_1,notification,8.0,legal
ZSOCalqaCTw_1,east,6.0,spatial position
ZT1KeYVFU3s,over,5.0,spatial position
ZThUGVQhL08,umbrella,5.0,utility item
ZW9M04OzRVU_1,owl,7.0,flora and fauna
ZY-WTPLbMZc,yourself,3.0,abstract
ZZAKxP9xMSE_1,plastic,8.0,miscellaneous object
Z_M-x3Xb-7c_1,enemy,9.0,relation
Z_aF7Dndg5o,wrestling,4.0,sport
ZanVx78hi-g_1,water,8.0,substance
Zbzwv7UaDLE_1,cholera,6.0,medical
ZcVzjZeVwj0,lock,4.0,machine
ZePqDGIfLng_1,goat,6.0,flora and fauna
ZfEb14w8ZMk_1,housefly,6.0,flora and fauna
Zgmvl6IgXuY,amazon,4.0,organisation
ZhM0Ej44-3A_1,poision,6.0,medical
ZhZN3BiLEqg_1,student,7.0,profession
ZjgpWHd9cyc_1,blue,9.0,quality
ZlECIvK4NRU,name,4.0,language
ZmPkrJiAoGU,shock,4.0,behavior
ZmQb16XR9Uk,themselves,4.0,relation
ZolqmXUbwIw_1,kangaroo,6.0,flora and fauna
ZrPL-xKnDfk,degree,6.0,education
ZrRMVnEBilo_1,magnet,8.0,physics
Zs0aCR0psKg_1,maximum,7.0,quantity
ZsQKzWzog3w,cylinder,5.0,utility item
ZuEwvrlmnyw_1,thursday,6.0,time
ZwVF0XfVD7I,bath,5.0,action
ZxL9a3whvvo,tubelight,5.0,electronic and electrical
ZytQJwYWKuM_1,africa,7.0,geography
ZzvSRtMXoSA_1,garlic,7.0,foods and drinks
_1V-RYndk_o_1,bark,6.0,action
_2S9CpnbPLk_1,volcano,7.0,geography
_45PKVEtIUE_1,clown,6.0,entertainment
_5ISkq46e4U,volkswagen,5.0,organisation
_5yHq8UYB-8_1,throat,7.0,biology
_BPtLQumNF4_1,radio,7.0,electronic and electrical
_C-VYAN3NP0_1,sly,7.0,attribute
_DzQr-7t3Wo,why,8.0,abstract
_I7a-SaQTbQ_1,wound,8.0,medical
_MfSh3vAg-8_1,trunk,6.0,biology
_NCg6SOF43E,august,5.0,time
_O0kLRn736A_1,belt,6.0,wearable
_OCCVPF3icI,buffalo,4.0,flora and fauna
_OVPsuqM4WA,axe,4.0,instrument
_PagRKs0NVw_1,cosmetics,7.0,substance
_VEDOuAOkwY_1,sweater,7.0,wearable
_VfAEWS3NIs_1,nose,8.0,biology
_XNGzuCEq_k_1,certificate,7.0,readable
_YZmHbnrcmM_2,air pollution,12.0,chemistry
_ZQRTRss6sY,parliament,4.0,legal
_Zqd_PC4zYs,order,4.0,action
_a81r3Cftzk,can,3.0,attribute
_buJuYv17y0_1,cupboard,9.0,utility item
_deTkHwvwhc,best,4.0,quality
_idIz52QU2Y_1,country,7.0,geography
_k5G74jDhCE_1,present,7.0,time
_kI81r19zgI_1,hindu,6.0,religious
_lArEvKP43c,original,4.0,attribute
_mRzTYgtxCU_1,quantity,7.0,quantity
_ok_Ke5qnV8_2,temperature,8.0,weather
_p5nn1S8iRE_1,blouse,7.0,wearable
_prgaw9obbQ,wash,4.0,action
_pzmJOER_y8,ooty,7.0,geography
_qWORH98SLc,person,3.0,human
_rEVVtT1I44,she,4.0,abstract
_rHStCQCPno,wedding,3.0,event
_rguUTHtPkg,next,3.0,time
_sL5FydI-Is,slow,4.0,attribute
_tx2iiQNlZs,earthquake,4.0,event
_u5BpyWgd2k,promote,5.0,action
_z-Ry3er2_k,blood,5.0,biology
a1T4s6FhcSE,clear,5.0,attribute
a1Zz3eyS0yE_1,start,6.0,stage
a2YWHdD5gKk_1,big,6.0,attribute
a7gXYwtf0aM,rainbow,6.0,weather
a8cDfDvCcxw,cockroach,7.0,flora and fauna
a8g9AMsHvlI_1,friday,5.0,time
a8w3qeRPwp8_1,yesterday,7.0,time
a8wk12Rfkac_1,west indies,7.0,geography
a9th81iiE2M_2,year,9.0,time
aCaG3G4PAkQ,bedroom,4.0,construction
aD03ngrTQoI_1,goat,7.0,flora and fauna
aECrxESTDUM_1,percentage,7.0,math
aF7X0ClwZVg,diet,11.0,foods and drinks
aFGQehtPlPc,disease,7.0,biology
aFbn0Bm9MCQ_1,special,5.0,attribute
aFelqRyZOM4,sphere,7.0,abstract
aGRreliJps4_1,pillow,8.0,utility item
aH6ce_mquBY_1,advance,11.0,banking
aI58FdiAz7Y_1,travel,7.0,action
aIYmSF72Yk4,mistake,3.0,abstract
aJI0l51wGGM_1,dubai,6.0,geography
aJvkIV-8Q9A,promise,5.0,action
aKd7QTNB4IU_1,wife,9.0,relation
aMQeupEDGOw_1,repair,7.0,action
aO7Pmus6yEE,month,5.0,time
aQEJlg8RhXQ,good,4.0,quality
aQHSHQkL47I_1,sunday,5.0,time
aQT4jI0jMWc,separate,4.0,action
aQpVV49PF98_1,catch,6.0,action
aRGwbWv6law_1,neighbour,10.0,human
aTbpGKnMdv8,reduce,5.0,action
aTk3A6yTmIA_2,quantity,8.0,quantity
aWlh04N3DzA_1,handkerchief,6.0,utility item
aXX2ysgHZTA,east,5.0,spatial position
aYpR1Gsa0_U,christmas,3.0,event
a_5rkFrzauo_1,examination,7.0,education
abmY621VQCw_1,smell,7.0,sensation
aj736kmw3Pw_1,escape,6.0,action
akYhM0X2Udc_1,start,5.0,stage
alvjMQjm1pM,personal,4.0,relation
amBz3VzA608_1,cheque,6.0,banking
amQEVitOUn4_1,right,6.0,abstract
amhLPtOfjgw_1,sari,6.0,wearable
apdZVZdwz54,ban,4.0,action
at2bDwxeV3c,tight,5.0,quality
aunVG5Ddwrc_1,sink,6.0,process
autuHm9_jWo,throw,3.0,action
avpSF2ZHlc0_1,wolf,6.0,flora and fauna
avuibTenovU_2,equator,11.0,geography
ax5vPQQRVRE_1,cancer,8.0,medical
b-Oi5Oa5TIA,message,4.0,readable
b0-O_EoAR7c_1,order,5.0,action
b2hjMDOnYnw_1,hardworking,8.0,behavior
b5R9Ubu8bw4,sunflower,5.0,flora and fauna
b7Y145D3Gi4_1,trunk,6.0,biology
b8uuqEIu8Ag,pencil,4.0,utility item
b9W1y77hDSc,way,4.0,process
bC9ZZ5izJPk,agra,5.0,geography
bCXEgYMuyQU_1,banian,7.0,wearable
bCm6R9JGBvA_1,motor,6.0,electronic and electrical
bD4GIT0wuRE_1,dhothi,7.0,wearable
bDA6y9S2bb4,hard,4.0,quality
bEe0Ch0biSU_2,litre,7.0,metric
bGGgKRLRngQ,aam aadmi party,6.0,politics
bGRAQ9ORnm0,national,5.0,geography
bHcewri1380_1,afternoon,6.0,time
bI019MZru3U,tight,4.0,quality
bJiwFIbDGRQ_1,christmas,7.0,event
bK2UmfKfoPw_1,punctual,8.0,attribute
bL8PcxnwN74,same,4.0,comparator
bMZuO_mR3e4_1,hole,7.0,spatial position
bNwhA4fMWCI,seed,5.0,foods and drinks
bP0ibVNj7TU,sailor,9.0,profession
bRAauK4qEf0_1,morning,7.0,time
bRT1xm32nIA,network,9.0,internet
bTfZoLcLD1s,drug,4.0,substance
bWRmIDKlKo0_1,work,6.0,action
b_lBAwm-AC4_1,friday,5.0,time
bbWDUkaUXLE,lightning,6.0,weather
bdoKiu3zEjs_2,service,10.0,action
bewlQQs7I0k_2,perfect,7.0,attribute
bfWmhebPLIs_1,square,13.0,math
bgNFqlUDCMw_1,proof,7.0,miscellaneous object
bgwSjzhyPs8,full stomach,4.0,sensation
bh3kxVL3EWA,volcano,6.0,geography
bhpHRwqACLY,colour palette,14.0,colour
bmMd8l2xZaE,official,6.0,profession
bmQ6EhxdBuw_1,buddha purnima,8.0,religious
bouFPfGo6UI,dissent,5.0,action
bp9mzPexxVY,carpenter,5.0,profession
bqZZkH8aoC8_1,nose stud,5.0,wearable
bv9giU_G_Mc,online,6.0,internet
bvRVxOWJdMw_1,guilty,6.0,emotion
bwM7NUs3TFc_1,good,7.0,quality
bzfDfBXrsTA_1,bill,10.0,banking
c-5Km1sqJOA_1,coconut,8.0,foods and drinks
c-A3wFtFlEM_1,common,6.0,abstract
c-n55nBWOIc_1,interest,8.0,banking
c0Mr2g3NjFE_1,profession,6.0,profession
c0YAVT3cqwI_1,pond,9.0,geography
c3ekz0r_Xwg_1,busy,6.0,behavior
c3l-zz-FQ9I_1,mouth,9.0,biology
c4HojUA2FGE,appointment,4.0,action
c4Nn0I-C4gY,blackboard duster,8.0,education
c4_wAHzGCiw,deadline,4.0,time
c6-NB5Yrrdo,arm,5.0,biology
c7P3OaUt-LA,owner,5.0,human
c8QdJkQk-S4,absent,4.0,abstract
c9D91JO8O0w,manage,4.0,action
cA1B3PFfvjM_1,photograph,7.0,miscellaneous object
cApvRkBL8e0,hard drive,6.0,electronic and electrical
cC0E_KK9FBs_1,variable,6.0,math
cDV-k7lXo7w,south america,5.0,geography
cGIpxkvYfys,whistle,5.0,sound
cHzy7fieqXU_1,stationery,9.0,utility item
cItWv5VCy8w_1,black,9.0,quality
cKTC0499dBc,prescription,5.0,medical
cM_xDZOtPsc,paint,6.0,action
cP9CvXcgOs8_1,famous,6.0,attribute
cPtb9OMfZ0w,sometimes,5.0,abstract
cPzYNzLFQo0_1,orange,7.0,foods and drinks
cW1Vl1AqGzI,video,4.0,computer
cZBoXXZqXT0_2,calculation,10.0,math
ca4NtqH_cx0_1,thursday,5.0,time
cfZzelNoOtA,profit,4.0,banking
chPdC6gwibQ,kumbh mela,7.0,event
ciBV8fax0EQ_1,whale,8.0,flora and fauna
cigrNp7NbVY,bury,6.0,action
cj4nM0IFGYQ,maha shivaratri,4.0,event
cj56UIvObV8,back,3.0,spatial position
cjb9U7rI-pk,special,3.0,attribute
ckDEZnw3PHE_1,ring,6.0,miscellaneous object
cmlToISecIA,adult,5.0,stage
cqpttv1IB28_1,wood,8.0,miscellaneous object
cuouiP_uipw_1,official,6.0,legal
cvBDFoHc-SI_1,goat,7.0,flora and fauna
cwDfYuPi02Y_1,socks,6.0,wearable
cyyBiFbtefI,sikhism,5.0,religious
cyz7f5C8VWc_1,pretend,6.0,action
d0SGtxOqFpU,arrest,4.0,legal
d3Mz6l_VYic_1,call,5.0,action
d3i2EjGoA2k_1,come,5.0,process
d4nkMcBvUZM_1,eat,7.0,action
d5SYjSyZLZI,cobbler,5.0,profession
d9LDsGqPpXA_2,output,7.0,miscellaneous object
d9fEfBJmy0Y_1,help,7.0,process
dAFLzjA5FtQ_1,pickle,6.0,foods and drinks
dBQHt6OHvi8_1,squirrel,6.0,flora and fauna
dELRdOxwEQY_1,pumpkin,7.0,foods and drinks
dGUBX9_VN7U_1,august,6.0,time
dIH705Z6Wkk,mistake,6.0,abstract
dJtS0RP9YyM_1,pen,5.0,utility item
dNZ0oK9jvZs,nothing,4.0,abstract
dOPSYCZ4mfU,dustbin,5.0,utility item
dOZOALFxyNw_1,meat,6.0,foods and drinks
dPSB-HxRET4,understand,3.0,action
dPnP2JZGAks_1,lead,6.0,authority
dQ30qulPHvE_2,brown,9.0,attribute
dQABEhftkDY,zoo,4.0,geography
dQMbnTMaARA,hawker,7.0,profession
dQd7vQzxfJE,vadodara,4.0,geography
dRhS2U_Bl5w_1,result,6.0,abstract
dSF64aB7oIs,juice,5.0,foods and drinks
dSGNGtAprtE_1,west indies,7.0,geography
dT4Y_R7jVIE_1,try,6.0,action
dVHZX2-cexY,sunday,3.0,time
dWeSkZ2K4TA,wrestling,4.0,sport
dZLD3z1uC54_2,equal,7.0,metric
d_0HZMA0Ml0,order,4.0,action
daRWg-gnW7M,chalk,4.0,utility item
ddPCGaifqHg_1,back,8.0,spatial position
deXIYwtAoUw,system,4.0,instrument
dggsuMZSGAc_1,week,6.0,time
dgpwdJ7NHJQ_1,planet,8.0,astronomical
djeFrqW7rPE_1,jump,6.0,process
dkAI5hTKrJA,law,5.0,legal
dkEWduuC67E_1,permanent,6.0,attribute
dkwDWRmVwUc,india,4.0,geography
dl6mqYVOS18_1,name,8.0,language
dnZlTBG5Taw,nose,5.0,biology
doW1fga72Kk,yellow,4.0,attribute
doWXendPFc0,bowl,5.0,utility item
dp8CmTJwz6g_1,air,7.0,substance
dqD5vrJHfQM,rectangle,5.0,math
ds5AgTizcgg,sofa,5.0,utility item
ds5lPKnltQc,rice,5.0,foods and drinks
dtlqOoeeqDU_1,hill,9.0,geography
dv1x5AQM0E8_1,table,7.0,utility item
dzKpkPSr6Ko_1,owl,7.0,flora and fauna
e-oFpEWqbFI,husband,3.0,relation
e07tkwowhvQ,respect,4.0,gesture
e0RfjsPH0yU_1,curds,6.0,foods and drinks
e0d5YxnIU3Y_1,morning,6.0,time
e1GC3zNkWpQ_1,cut,6.0,action
e2OKcVZ-_eA_2,sun,7.0,astronomical
e3OA2Ag2N8I_1,dog,6.0,flora and fauna
e3c5fUAhX2Y,jaipur,5.0,geography
e4iQ8x7UgQo_1,cream,6.0,utility item
e6Mi_ArdxVo,silver,3.0,metal and minerals
e7LFVgiUCr8,gloves,4.0,wearable
